Objects,Loss,Cumulative_Objects,Cumulative_Loss
1.0,0.4968260000000001,821.0,830.5572137900002
2.0,1.68122842,823.0,832.2384422100002
2.0,1.97492522,825.0,834.2133674300003
1.0,0.65900874,826.0,834.8723761700003
2.0,1.8341838099999999,828.0,836.7065599800003
1.0,0.89692664,829.0,837.6034866200002
1.0,0.80547535,830.0,838.4089619700003
1.0,0.8902868,831.0,839.2992487700003
1.0,0.96485096,832.0,840.2640997300003
2.0,1.4859452800000001,834.0,841.7500450100003
3.0,2.5774247,837.0,844.3274697100004
2.0,2.2234654799999998,839.0,846.5509351900004
3.0,2.54545017,842.0,849.0963853600003
3.0,2.6987248,845.0,851.7951101600004
3.0,2.69588508,848.0,854.4909952400004
,,848.0,854.4909952400004
2.0,1.4738474400000001,850.0,855.9648426800004
2.0,1.1912551800000002,852.0,857.1560978600004
,,852.0,857.1560978600004
,,852.0,857.1560978600004
,,852.0,857.1560978600004
1.0,0.5117032,853.0,857.6678010600004
1.0,0.34638274,854.0,858.0141838000004
2.0,1.18274652,856.0,859.1969303200004
1.0,0.35177305,857.0,859.5487033700005
2.0,1.4248081199999998,859.0,860.9735114900004
,,859.0,860.9735114900004
2.0,0.98950752,861.0,861.9630190100004
2.0,1.05453533,863.0,863.0175543400004
2.0,1.7337663,865.0,864.7513206400004
1.0,0.34164217,866.0,865.0929628100004
1.0,0.54607064,867.0,865.6390334500004
,,867.0,865.6390334500004
1.0,0.5735175,868.0,866.2125509500004
3.0,2.82521135,871.0,869.0377623000004
1.0,0.35998392,872.0,869.3977462200004
1.0,0.34713376,873.0,869.7448799800004
1.0,0.3737398,874.0,870.1186197800004
1.0,0.31825814,875.0,870.4368779200004
,,875.0,870.4368779200004
1.0,0.3313423,876.0,870.7682202200003
1.0,0.49910876,877.0,871.2673289800003
2.0,1.03643703,879.0,872.3037660100003
3.0,2.4851038699999997,882.0,874.7888698800003
1.0,0.4508648,883.0,875.2397346800003
1.0,0.47646204,884.0,875.7161967200003
2.0,1.1998145999999998,886.0,876.9160113200003
1.0,0.34171537,887.0,877.2577266900003
1.0,0.40403637,888.0,877.6617630600002
2.0,1.2655678,890.0,878.9273308600002
1.0,0.378453,891.0,879.3057838600002
1.0,0.38870794,892.0,879.6944918000003
1.0,0.30238548,893.0,879.9968772800003
2.0,1.30766225,895.0,881.3045395300003
2.0,1.13308016,897.0,882.4376196900002
2.0,1.2872883600000002,899.0,883.7249080500003
1.0,0.7230734000000001,900.0,884.4479814500003
1.0,0.45878267,901.0,884.9067641200003
2.0,1.2076714,903.0,886.1144355200003
3.0,3.16588899,906.0,889.2803245100002
3.0,2.78581585,909.0,892.0661403600002
2.0,1.58800083,911.0,893.6541411900002
1.0,0.8854097,912.0,894.5395508900002
1.0,0.45814547,913.0,894.9976963600002
2.0,1.41446936,915.0,896.4121657200002
3.0,2.51328585,918.0,898.9254515700002
1.0,0.6673220999999999,919.0,899.5927736700002
2.0,1.41869711,921.0,901.0114707800002
,,921.0,901.0114707800002
1.0,0.5257785,922.0,901.5372492800002
2.0,1.38505702,924.0,902.9223063000002
4.0,3.7760655499999998,928.0,906.6983718500002
1.0,0.7426223000000001,929.0,907.4409941500002
2.0,1.4792628,931.0,908.9202569500002
3.0,3.29952846,934.0,912.2197854100002
2.0,1.31776058,936.0,913.5375459900002
2.0,1.58284576,938.0,915.1203917500003
1.0,0.5413479999999999,939.0,915.6617397500003
2.0,1.54132325,941.0,917.2030630000003
2.0,1.2387758999999998,943.0,918.4418389000002
1.0,0.5467426999999999,944.0,918.9885816000002
1.0,0.46226236,945.0,919.4508439600002
2.0,1.38653658,947.0,920.8373805400001
1.0,0.4554967,948.0,921.2928772400002
2.0,1.47670228,950.0,922.7695795200002
1.0,0.45207652,951.0,923.2216560400002
1.0,0.6329559,952.0,923.8546119400002
1.0,0.49377406,953.0,924.3483860000001
1.0,0.69674814,954.0,925.0451341400001
2.0,1.54507035,956.0,926.59020449
1.0,0.5225253,957.0,927.11272979
2.0,1.3099826,959.0,928.42271239
3.0,2.66090965,962.0,931.08362204
1.0,0.32487556,963.0,931.4084976
,,963.0,931.4084976
1.0,0.6362159000000001,964.0,932.0447135000001
1.0,0.5629099,965.0,932.6076234000001
3.0,3.0505741000000004,968.0,935.6581975
1.0,0.6156606,969.0,936.2738581
1.0,0.33134273,970.0,936.60520083
,,970.0,936.60520083
2.0,1.15106782,972.0,937.7562686499999
2.0,1.19795488,974.0,938.9542235299999
2.0,1.14511502,976.0,940.09933855
2.0,1.21359607,978.0,941.31293462
1.0,0.4393437,979.0,941.75227832
1.0,0.4860607,980.0,942.23833902
3.0,2.2984000800000004,983.0,944.5367391
1.0,0.32885545,984.0,944.86559455
1.0,0.60828257,985.0,945.47387712
1.0,0.32272074,986.0,945.79659786
1.0,0.44238403,987.0,946.23898189
,,987.0,946.23898189
,,987.0,946.23898189
1.0,0.56524795,988.0,946.80422984
1.0,0.48959854,989.0,947.2938283799999
2.0,1.3112776999999998,991.0,948.6051060799999
1.0,0.4214133,992.0,949.02651938
2.0,1.30840058,994.0,950.33491996
,,994.0,950.33491996
,,994.0,950.33491996
1.0,0.4239387,995.0,950.75885866
,,995.0,950.75885866
,,995.0,950.75885866
,,995.0,950.75885866
,,995.0,950.75885866
,,995.0,950.75885866
1.0,0.32528773,996.0,951.08414639
,,996.0,951.08414639
2.0,1.34409801,998.0,952.4282444
1.0,0.33831838,999.0,952.7665627800001
1.0,0.3737708,1000.0,953.1403335800001
1.0,0.30753988,1001.0,953.4478734600001
1.0,0.32032582,1002.0,953.7681992800001
2.0,1.27112522,1004.0,955.0393245000001
,,1004.0,955.0393245000001
,,1004.0,955.0393245000001
,,1004.0,955.0393245000001
,,1004.0,955.0393245000001
,,1004.0,955.0393245000001
,,1004.0,955.0393245000001
,,1004.0,955.0393245000001
2.0,1.0471000799999999,1006.0,956.0864245800001
,,1006.0,956.0864245800001
,,1006.0,956.0864245800001
,,1006.0,956.0864245800001
,,1006.0,956.0864245800001
1.0,0.7774542,1007.0,956.86387878
,,1007.0,956.86387878
,,1007.0,956.86387878
1.0,0.30863294,1008.0,957.1725117200001
1.0,0.31795317,1009.0,957.4904648900001
1.0,0.34984913,1010.0,957.8403140200002
,,1010.0,957.8403140200002
2.0,0.97890524,1012.0,958.8192192600002
1.0,0.33398175,1013.0,959.1532010100002
1.0,0.5541009,1014.0,959.7073019100002
2.0,1.52180999,1016.0,961.2291119000001
,,1016.0,961.2291119000001
,,1016.0,961.2291119000001
1.0,0.66044086,1017.0,961.8895527600001
1.0,0.31424254,1018.0,962.2037953000001
2.0,1.15003806,1020.0,963.3538333600002
2.0,1.2276921299999999,1022.0,964.5815254900002
,,1022.0,964.5815254900002
,,1022.0,964.5815254900002
1.0,0.39207816,1023.0,964.9736036500002
1.0,0.7881414000000001,1024.0,965.7617450500002
2.0,1.45949426,1026.0,967.2212393100002
1.0,0.4347284000000001,1027.0,967.6559677100003
1.0,0.52517605,1028.0,968.1811437600003
2.0,1.7558533500000002,1030.0,969.9369971100003
2.0,1.26713749,1032.0,971.2041346000003
3.0,1.91856146,1035.0,973.1226960600003
1.0,0.5434256,1036.0,973.6661216600003
2.0,1.21863592,1038.0,974.8847575800003
1.0,0.41775143,1039.0,975.3025090100002
1.0,0.504793,1040.0,975.8073020100002
1.0,0.5374094,1041.0,976.3447114100002
2.0,1.31727682,1043.0,977.6619882300001
1.0,0.4653438,1044.0,978.1273320300002
1.0,0.5768738,1045.0,978.7042058300002
2.0,1.01486805,1047.0,979.7190738800002
,,1047.0,979.7190738800002
1.0,0.43605274,1048.0,980.1551266200003
2.0,1.2255823700000001,1050.0,981.3807089900002
1.0,0.3987755,1051.0,981.7794844900003
3.0,2.42142725,1054.0,984.2009117400003
1.0,0.37799284,1055.0,984.5789045800003
,,1055.0,984.5789045800003
,,1055.0,984.5789045800003
,,1055.0,984.5789045800003
1.0,0.5062444,1056.0,985.0851489800003
1.0,0.36896327,1057.0,985.4541122500003
2.0,1.1083576,1059.0,986.5624698500003
1.0,0.48134395,1060.0,987.0438138000003
1.0,0.38341495,1061.0,987.4272287500003
2.0,1.10335522,1063.0,988.5305839700003
2.0,1.3640979,1065.0,989.8946818700003
1.0,0.3482774,1066.0,990.2429592700004
2.0,1.254727,1068.0,991.4976862700004
1.0,0.39213657,1069.0,991.8898228400004
1.0,0.6241017,1070.0,992.5139245400004
3.0,2.18251285,1073.0,994.6964373900004
2.0,1.18618424,1075.0,995.8826216300004
3.0,2.88113096,1078.0,998.7637525900003
,,1078.0,998.7637525900003
2.0,1.3612166,1080.0,1000.1249691900003
3.0,2.101918,1083.0,1002.2268871900003
2.0,0.98150196,1085.0,1003.2083891500002
1.0,0.64668506,1086.0,1003.8550742100002
1.0,0.33382836,1087.0,1004.1889025700002
1.0,0.50025165,1088.0,1004.6891542200002
2.0,1.01568396,1090.0,1005.7048381800003
2.0,1.16931504,1092.0,1006.8741532200003
,,1092.0,1006.8741532200003
,,1092.0,1006.8741532200003
1.0,0.45922214,1093.0,1007.3333753600002
1.0,0.35544813,1094.0,1007.6888234900002
,,1094.0,1007.6888234900002
,,1094.0,1007.6888234900002
,,1094.0,1007.6888234900002
,,1094.0,1007.6888234900002
1.0,0.32250604,1095.0,1008.0113295300002
2.0,1.1138101200000001,1097.0,1009.1251396500003
1.0,0.37784943,1098.0,1009.5029890800002
,,1098.0,1009.5029890800002
1.0,0.31676832,1099.0,1009.8197574000003
3.0,2.3000137400000003,1102.0,1012.1197711400004
1.0,0.6519353,1103.0,1012.7717064400003
1.0,0.38004562,1104.0,1013.1517520600004
1.0,0.31184068,1105.0,1013.4635927400004
,,1105.0,1013.4635927400004
2.0,1.32015346,1107.0,1014.7837462000005
3.0,2.6677708,1110.0,1017.4515170000004
4.0,3.8860879500000003,1114.0,1021.3376049500005
5.0,5.57942931,1119.0,1026.9170342600005
3.0,2.1443264500000003,1122.0,1029.0613607100006
1.0,0.66006625,1123.0,1029.7214269600006
1.0,0.32464615,1124.0,1030.0460731100006
1.0,0.34720725,1125.0,1030.3932803600007
2.0,1.04802338,1127.0,1031.4413037400006
2.0,1.2690858600000001,1129.0,1032.7103896000006
,,1129.0,1032.7103896000006
4.0,5.2729555900000005,1133.0,1037.9833451900006
3.0,2.86181032,1136.0,1040.8451555100005
1.0,0.42378342,1137.0,1041.2689389300006
3.0,2.15639336,1140.0,1043.4253322900006
4.0,4.765796389999999,1144.0,1048.1911286800007
3.0,3.2104137999999995,1147.0,1051.4015424800007
7.0,10.8629301,1154.0,1062.2644725800008
4.0,4.19556908,1158.0,1066.4600416600008
4.0,4.73892619,1162.0,1071.1989678500008
2.0,1.44191176,1164.0,1072.6408796100009
4.0,4.3659529,1168.0,1077.0068325100008
3.0,3.71174192,1171.0,1080.7185744300007
3.0,2.8312991,1174.0,1083.5498735300007
5.0,6.32915195,1179.0,1089.8790254800008
5.0,7.37516512,1184.0,1097.2541906000008
2.0,1.531672,1186.0,1098.7858626000009
2.0,2.1608485,1188.0,1100.9467111000008
3.0,2.9467227100000004,1191.0,1103.8934338100007
3.0,2.63608188,1194.0,1106.5295156900006
3.0,3.97835003,1197.0,1110.5078657200006
4.0,4.9462307,1201.0,1115.4540964200005
4.0,5.323980280000001,1205.0,1120.7780767000004
4.0,4.970650900000001,1209.0,1125.7487276000004
4.0,7.456331400000001,1213.0,1133.2050590000003
3.0,4.08501702,1216.0,1137.2900760200002
5.0,8.08483196,1221.0,1145.3749079800002
6.0,10.03194044,1227.0,1155.4068484200002
4.0,5.0856278999999995,1231.0,1160.4924763200002
2.0,1.74749687,1233.0,1162.2399731900002
2.0,2.18654948,1235.0,1164.4265226700002
2.0,1.75835952,1237.0,1166.1848821900003
3.0,2.9303773,1240.0,1169.1152594900002
4.0,4.6429542999999995,1244.0,1173.7582137900001
3.0,4.3404606,1247.0,1178.09867439
2.0,1.6078538999999998,1249.0,1179.70652829
4.0,6.32905805,1253.0,1186.03558634
3.0,3.67434558,1256.0,1189.70993192
4.0,4.62860078,1260.0,1194.3385326999999
6.0,11.89807903,1266.0,1206.2366117299998
6.0,10.20670045,1272.0,1216.4433121799998
5.0,6.90574542,1277.0,1223.3490575999997
3.0,3.43006487,1280.0,1226.7791224699997
3.0,2.82911656,1283.0,1229.6082390299998
4.0,4.3663070600000005,1287.0,1233.9745460899999
3.0,3.92992027,1290.0,1237.9044663599998
3.0,3.7987031599999996,1293.0,1241.7031695199998
2.0,1.82981324,1295.0,1243.5329827599999
3.0,2.2731783500000002,1298.0,1245.80616111
3.0,2.62580006,1301.0,1248.43196117
4.0,4.0555709,1305.0,1252.48753207
2.0,1.8228681999999998,1307.0,1254.31040027
4.0,4.12109864,1311.0,1258.4314989099998
4.0,5.4837461,1315.0,1263.9152450099998
3.0,2.71353923,1318.0,1266.6287842399997
4.0,4.17958468,1322.0,1270.8083689199998
3.0,2.64485237,1325.0,1273.4532212899999
2.0,1.2962434200000001,1327.0,1274.74946471
2.0,1.65605962,1329.0,1276.40552433
3.0,3.20261129,1332.0,1279.60813562
2.0,1.83983817,1334.0,1281.4479737899999
6.0,8.857697550000001,1340.0,1290.30567134
3.0,3.19959485,1343.0,1293.50526619
4.0,5.3405138,1347.0,1298.84577999
3.0,3.1877275000000003,1350.0,1302.03350749
3.0,3.7081386,1353.0,1305.74164609
2.0,1.6494575500000002,1355.0,1307.39110364
3.0,4.13608038,1358.0,1311.52718402
6.0,9.81534909,1364.0,1321.34253311
4.0,3.95467323,1368.0,1325.29720634
4.0,3.96312956,1372.0,1329.2603359
6.0,7.84101858,1378.0,1337.10135448
4.0,4.0115145199999995,1382.0,1341.112869
4.0,4.24939812,1386.0,1345.36226712
4.0,4.68371297,1390.0,1350.04598009
2.0,1.46130025,1392.0,1351.50728034
3.0,2.8977458,1395.0,1354.40502614
2.0,1.10708198,1397.0,1355.51210812
1.0,0.5929232,1398.0,1356.10503132
2.0,1.6145562,1400.0,1357.71958752
2.0,1.31527386,1402.0,1359.03486138
1.0,0.597458,1403.0,1359.63231938
1.0,0.43490052,1404.0,1360.0672198999998
1.0,0.3232744,1405.0,1360.3904942999998
1.0,0.5104634,1406.0,1360.9009576999997
1.0,0.5207854999999999,1407.0,1361.4217431999998
1.0,0.506077,1408.0,1361.9278201999998
1.0,0.46192497,1409.0,1362.3897451699997
2.0,1.2750171300000002,1411.0,1363.6647622999997
1.0,0.43945378,1412.0,1364.1042160799996
1.0,0.7351123,1413.0,1364.8393283799996
,,1413.0,1364.8393283799996
2.0,1.17746467,1415.0,1366.0167930499997
1.0,0.33452022,1416.0,1366.3513132699998
,,1416.0,1366.3513132699998
,,1416.0,1366.3513132699998
,,1416.0,1366.3513132699998
,,1416.0,1366.3513132699998
,,1416.0,1366.3513132699998
,,1416.0,1366.3513132699998
1.0,0.5717154000000001,1417.0,1366.9230286699997
,,1417.0,1366.9230286699997
2.0,1.5949257700000001,1419.0,1368.5179544399996
,,1419.0,1368.5179544399996
3.0,2.11794114,1422.0,1370.6358955799997
,,1422.0,1370.6358955799997
1.0,0.48752606,1423.0,1371.1234216399996
1.0,0.37030214,1424.0,1371.4937237799995
2.0,1.0303933,1426.0,1372.5241170799995
2.0,1.46921125,1428.0,1373.9933283299995
1.0,0.7006526999999999,1429.0,1374.6939810299996
1.0,0.35544267,1430.0,1375.0494236999996
1.0,0.3090684,1431.0,1375.3584920999995
,,1431.0,1375.3584920999995
1.0,0.5003168,1432.0,1375.8588088999995
1.0,0.34963330000000004,1433.0,1376.2084421999996
,,1433.0,1376.2084421999996
3.0,2.27574776,1436.0,1378.4841899599996
1.0,0.39890704,1437.0,1378.8830969999997
,,1437.0,1378.8830969999997
,,1437.0,1378.8830969999997
,,1437.0,1378.8830969999997
1.0,0.39054516,1438.0,1379.2736421599998
1.0,0.32608646,1439.0,1379.5997286199997
,,1439.0,1379.5997286199997
1.0,0.37297234,1440.0,1379.9727009599997
2.0,2.17940844,1442.0,1382.1521093999997
2.0,1.56713229,1444.0,1383.7192416899998
1.0,0.5956958000000001,1445.0,1384.3149374899997
1.0,0.588262,1446.0,1384.9031994899997
2.0,1.3331589400000001,1448.0,1386.2363584299997
1.0,0.4025735,1449.0,1386.6389319299997
,,1449.0,1386.6389319299997
1.0,0.70620483,1450.0,1387.3451367599996
1.0,0.50016797,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
,,1451.0,1387.8453047299995
2.0,1.04500758,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
,,1453.0,1388.8903123099994
1.0,0.49173927,1454.0,1389.3820515799994
1.0,0.56818783,1455.0,1389.9502394099993
1.0,0.43868294,1456.0,1390.3889223499993
1.0,0.38792846,1457.0,1390.7768508099994
,,1457.0,1390.7768508099994
3.0,2.2250774599999996,1460.0,1393.0019282699993
1.0,0.45985863,1461.0,1393.4617868999994
,,1461.0,1393.4617868999994
,,1461.0,1393.4617868999994
1.0,0.6867576,1462.0,1394.1485444999994
,,1462.0,1394.1485444999994
,,1462.0,1394.1485444999994
,,1462.0,1394.1485444999994
1.0,0.36407855,1463.0,1394.5126230499993
2.0,1.1046349,1465.0,1395.6172579499994
2.0,1.6880655,1467.0,1397.3053234499994
1.0,0.6763823,1468.0,1397.9817057499993
1.0,0.8235955,1469.0,1398.8053012499993
,,1469.0,1398.8053012499993
,,1469.0,1398.8053012499993
,,1469.0,1398.8053012499993
2.0,1.33636557,1471.0,1400.1416668199993
1.0,0.6700713,1472.0,1400.8117381199993
2.0,1.5513536,1474.0,1402.3630917199994
1.0,0.71395934,1475.0,1403.0770510599993
2.0,1.7532864,1477.0,1404.8303374599993
1.0,0.6256935,1478.0,1405.4560309599992
2.0,1.06285796,1480.0,1406.5188889199992
1.0,0.76750016,1481.0,1407.2863890799993
4.0,3.95982139,1485.0,1411.2462104699991
2.0,1.2253952,1487.0,1412.4716056699992
1.0,0.41125596,1488.0,1412.8828616299993
,,1488.0,1412.8828616299993
,,1488.0,1412.8828616299993
3.0,2.5764584399999997,1491.0,1415.4593200699992
2.0,1.4364125699999999,1493.0,1416.895732639999
4.0,5.39130167,1497.0,1422.2870343099992
3.0,3.9158988,1500.0,1426.202933109999
3.0,4.48737462,1503.0,1430.6903077299992
4.0,5.06676122,1507.0,1435.7570689499992
3.0,3.5159387300000002,1510.0,1439.2730076799992
3.0,3.23028404,1513.0,1442.5032917199992
5.0,9.14982641,1518.0,1451.6531181299993
3.0,4.13345477,1521.0,1455.7865728999993
6.0,11.6054946,1527.0,1467.3920674999993
2.0,2.439378,1529.0,1469.8314454999993
3.0,4.4143076599999995,1532.0,1474.2457531599994
7.0,12.110099530000001,1539.0,1486.3558526899994
6.0,8.97518934,1545.0,1495.3310420299995
6.0,7.4073354600000005,1551.0,1502.7383774899995
2.0,1.9350527,1553.0,1504.6734301899994
7.0,13.16764195,1560.0,1517.8410721399994
9.0,17.106114249999997,1569.0,1534.9471863899994
4.0,4.184241,1573.0,1539.1314273899993
7.0,12.34612148,1580.0,1551.4775488699993
4.0,5.86162935,1584.0,1557.3391782199992
7.0,13.304946260000001,1591.0,1570.6441244799992
4.0,4.84241308,1595.0,1575.486537559999
12.0,33.25853159,1607.0,1608.7450691499992
11.0,26.795934350000003,1618.0,1635.541003499999
8.0,16.03010292,1626.0,1651.571106419999
9.0,21.117857750000002,1635.0,1672.688964169999
10.0,21.602996079999997,1645.0,1694.291960249999
10.0,28.646023179999997,1655.0,1722.937983429999
8.0,18.52043349,1663.0,1741.4584169199989
8.0,16.57753234,1671.0,1758.035949259999
9.0,20.79439172,1680.0,1778.830340979999
9.0,20.84918241,1689.0,1799.6795233899988
12.0,36.38158613,1701.0,1836.0611095199988
11.0,34.79960983,1712.0,1870.8607193499988
12.0,36.7119883,1724.0,1907.5727076499988
11.0,28.05156426,1735.0,1935.624271909999
8.0,20.49932928,1743.0,1956.123601189999
16.0,67.27663995,1759.0,2023.4002411399988
8.0,19.60192257,1767.0,2043.0021637099987
10.0,26.46746153,1777.0,2069.4696252399985
12.0,36.2802308,1789.0,2105.7498560399986
10.0,35.18682366,1799.0,2140.9366796999984
13.0,39.22520709,1812.0,2180.1618867899983
12.0,35.54652892,1824.0,2215.7084157099985
14.0,50.37846942000001,1838.0,2266.0868851299983
9.0,23.45176104,1847.0,2289.538646169998
9.0,21.85205327,1856.0,2311.390699439998
8.0,22.08425176,1864.0,2333.474951199998
7.0,14.174815040000002,1871.0,2347.649766239998
9.0,20.13037319,1880.0,2367.7801394299977
14.0,48.386911090000005,1894.0,2416.1670505199977
9.0,24.33379338,1903.0,2440.5008438999976
10.0,25.42309853,1913.0,2465.9239424299976
11.0,35.92884979,1924.0,2501.852792219998
8.0,17.34783462,1932.0,2519.2006268399978
8.0,16.43480105,1940.0,2535.6354278899976
8.0,19.77872956,1948.0,2555.4141574499977
7.0,13.401819739999999,1955.0,2568.8159771899977
9.0,20.895837280000006,1964.0,2589.7118144699975
7.0,12.407426529999999,1971.0,2602.1192409999976
8.0,16.7101418,1979.0,2618.829382799998
8.0,16.98945987,1987.0,2635.8188426699976
10.0,26.12859611,1997.0,2661.947438779998
6.0,11.53891844,2003.0,2673.486357219998
3.0,3.25411468,2006.0,2676.740471899998
3.0,5.0607112,2009.0,2681.8011830999976
6.0,9.88845795,2015.0,2691.6896410499976
7.0,12.353779289999999,2022.0,2704.0434203399977
11.0,34.39508112,2033.0,2738.438501459998
4.0,7.1373317,2037.0,2745.5758331599977
7.0,13.84457701,2044.0,2759.420410169998
5.0,10.232505360000001,2049.0,2769.6529155299977
5.0,12.03805741,2054.0,2781.6909729399977
6.0,12.596806039999999,2060.0,2794.2877789799977
8.0,17.281806550000002,2068.0,2811.5695855299978
4.0,6.64434358,2072.0,2818.213929109998
6.0,9.885938020000001,2078.0,2828.099867129998
6.0,10.535256910000001,2084.0,2838.635124039998
8.0,19.92412568,2092.0,2858.559249719998
7.0,16.30309728,2099.0,2874.8623469999984
10.0,29.003688930000006,2109.0,2903.8660359299984
11.0,36.30474925,2120.0,2940.1707851799983
9.0,23.85008841,2129.0,2964.0208735899982
7.0,21.50862945,2136.0,2985.5295030399984
7.0,16.90659371,2143.0,3002.4360967499983
9.0,18.70232407,2152.0,3021.1384208199984
4.0,6.9266906399999995,2156.0,3028.065111459998
11.0,31.45751772,2167.0,3059.522629179998
13.0,38.51021873,2180.0,3098.032847909998
12.0,34.68423961,2192.0,3132.717087519998
11.0,32.35971865,2203.0,3165.0768061699982
7.0,18.10425896,2210.0,3183.1810651299984
6.0,10.787675370000002,2216.0,3193.9687404999986
8.0,19.961649160000004,2224.0,3213.9303896599986
6.0,11.85086145,2230.0,3225.7812511099987
8.0,21.04184354,2238.0,3246.823094649999
9.0,28.256998479999996,2247.0,3275.080093129999
6.0,12.685178989999999,2253.0,3287.7652721199993
6.0,10.34253373,2259.0,3298.1078058499993
13.0,40.12370148000001,2272.0,3338.231507329999
9.0,24.27267902,2281.0,3362.504186349999
8.0,20.145758960000002,2289.0,3382.649945309999
8.0,17.170522730000002,2297.0,3399.820468039999
8.0,18.85094888,2305.0,3418.671416919999
10.0,27.97400278,2315.0,3446.645419699999
4.0,8.38278422,2319.0,3455.0282039199988
6.0,12.939632759999999,2325.0,3467.967836679999
6.0,8.7694388,2331.0,3476.737275479999
5.0,6.340461119999999,2336.0,3483.077736599999
3.0,3.71371927,2339.0,3486.791455869999
5.0,7.487189000000001,2344.0,3494.278644869999
7.0,16.9924418,2351.0,3511.271086669999
